id,PredictionString,dcm_path,img_shape,width,height
c5b3475f3ea5_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1e3602b92e0e/ce67b80e0b1b/c5b3475f3ea5.dcm,"(2336, 2836)",2836,2336
576cbe3e3680_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/525e881d45da/3690f7f43e51/576cbe3e3680.dcm,"(2800, 3408)",3408,2800
3f133fac447c_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/6bd8ee85ab15/deae46193a79/3f133fac447c.dcm,"(3480, 4248)",4248,3480
65be7fc2448a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/529b4311adb6/d96817fb61ab/65be7fc2448a.dcm,"(2117, 2514)",2514,2117
b1b46fa2505e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4692315d67f9/5fb2338de2fe/b1b46fa2505e.dcm,"(2544, 3056)",3056,2544
154b6a49ff75_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/6decab09779c/ca3484b0974d/154b6a49ff75.dcm,"(2544, 3056)",3056,2544
5ee582e2463a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1a9f44aee665/05c6be41cceb/5ee582e2463a.dcm,"(2320, 2832)",2832,2320
2857f0e19e09_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/78ff750810bf/b02cba93de9f/2857f0e19e09.dcm,"(1760, 2140)",2140,1760
c1bb54cfe02f_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/5cecf76081cc/f739cb378af3/c1bb54cfe02f.dcm,"(2298, 2846)",2846,2298
e002731bb6cb_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0ac42f524362/ef4d89b6fa21/e002731bb6cb.dcm,"(2204, 2696)",2696,2204
c3c99fea8c77_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8f8b690689ff/30b180ceb231/c3c99fea8c77.dcm,"(3480, 4240)",4240,3480
94cb9518e355_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/07467db0a5ae/30a96bec8783/94cb9518e355.dcm,"(2801, 2798)",2798,2801
4ffdca4189d5_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/becf878baece/05a88a9f6da7/4ffdca4189d5.dcm,"(2320, 2832)",2832,2320
fbf41ac72bdb_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/760466ddce29/e3893b960354/fbf41ac72bdb.dcm,"(2520, 3032)",3032,2520
2686959fb3a5_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/fd551460e2e4/965e63ccff1f/2686959fb3a5.dcm,"(2312, 2836)",2836,2312
9114c5437cfb_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/14072c7f2a75/97f7f7ae9b0d/9114c5437cfb.dcm,"(3480, 4240)",4240,3480
34834851ec56_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0e6a7ad528a2/442671db2b99/34834851ec56.dcm,"(2336, 2836)",2836,2336
cf0007295ff6_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/482f2d224527/31c7873e86f4/cf0007295ff6.dcm,"(2400, 2880)",2880,2400
18a23df4fe99_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/582f1d954423/fa5a1be2b0eb/18a23df4fe99.dcm,"(3480, 4248)",4248,3480
f35d7c728684_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0bc43d526b5d/b3287aef3d48/f35d7c728684.dcm,"(2539, 3050)",3050,2539
0cc69a8f538c_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/e3c0daf79960/4ceea9283fab/0cc69a8f538c.dcm,"(3488, 4256)",4256,3488
3fe73d3b28b9_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/74a3c66551b6/7b0b68bccc64/3fe73d3b28b9.dcm,"(2539, 3050)",3050,2539
394892cb8a63_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3f3a09fedfba/4b76214232b8/394892cb8a63.dcm,"(1760, 2140)",2140,1760
78d62cb36b01_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/690a42c7eded/6c7b47c9d537/78d62cb36b01.dcm,"(2328, 2928)",2928,2328
45a57e934e94_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/6b9a744fb067/49bd95c22ff0/45a57e934e94.dcm,"(2540, 2880)",2880,2540
ae001742d48b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/6eab8786fa4a/39b443b61a0b/ae001742d48b.dcm,"(3480, 4240)",4240,3480
553cc2a7b556_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3f0b1b5976e8/71873eeb248d/553cc2a7b556.dcm,"(2320, 2832)",2832,2320
9677eff4374d_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/af619aba9623/753bebeb4433/9677eff4374d.dcm,"(2867, 3408)",3408,2867
eb793f1aa7a1_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/500d963baa00/38d3aa847a95/eb793f1aa7a1.dcm,"(2336, 2836)",2836,2336
09b64291b1b9_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/cafa1dca9af7/e4217edc2620/09b64291b1b9.dcm,"(2428, 2428)",2428,2428
7934201faebb_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a49fa9f919e0/daf1d1607634/7934201faebb.dcm,"(2536, 3048)",3048,2536
24ef59e133f6_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2a8a7f025b25/2dd65183c68a/24ef59e133f6.dcm,"(2336, 2836)",2836,2336
4eb36901f082_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ab44c2e2e8ab/0fe776ea46c4/4eb36901f082.dcm,"(2544, 3056)",3056,2544
0d4ba5dc4a24_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/af8cc211df75/bca8f5feb7d6/0d4ba5dc4a24.dcm,"(2846, 3320)",3320,2846
ee2b112cdd91_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b5dc37ecfd1a/81c2299cb78e/ee2b112cdd91.dcm,"(3012, 3052)",3052,3012
10d3c965a5b4_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/18d983a50a6c/4b9350903975/10d3c965a5b4.dcm,"(2512, 2984)",2984,2512
2be1c227dbf2_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/18d983a50a6c/4232be9dc4d5/2be1c227dbf2.dcm,"(2512, 2984)",2984,2512
adc2ac4726e2_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d3b7d7dc583b/a6e04604b8e4/adc2ac4726e2.dcm,"(3488, 4256)",4256,3488
3b9fc021b611_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4ee42fdc7d39/64abe0d4d732/3b9fc021b611.dcm,"(3480, 4248)",4248,3480
26fa9834387e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/03e0a59d9b8a/bcea811cec05/26fa9834387e.dcm,"(2381, 2848)",2848,2381
3d465a00a9b6_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/50501d03ea2a/12349ab25bce/3d465a00a9b6.dcm,"(3480, 4248)",4248,3480
bab3c8aa789b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/54cea7959efa/a135bc435fa7/bab3c8aa789b.dcm,"(3480, 4240)",4240,3480
98fbac3667c9_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/7e1d636a24f0/4d7dc94c3c2a/98fbac3667c9.dcm,"(2520, 3032)",3032,2520
fed3a460884c_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8e99c311c641/5b6b6ef07c56/fed3a460884c.dcm,"(2330, 2846)",2846,2330
8d6d32d0822e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9beb97e23a51/c293b379050a/8d6d32d0822e.dcm,"(2416, 2872)",2872,2416
0ed283a366dc_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a3277b063327/e0143717ae80/0ed283a366dc.dcm,"(2938, 3708)",3708,2938
09a38ab5a5bd_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a24ebf2b7a7b/68da3057af44/09a38ab5a5bd.dcm,"(2714, 2816)",2816,2714
89f860cec129_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b9fdedd4051e/8e64679bf517/89f860cec129.dcm,"(2991, 2992)",2992,2991
a4c570b129c3_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1be8a02fd932/820db16ba9b5/a4c570b129c3.dcm,"(2544, 3056)",3056,2544
720a67515500_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1be8a02fd932/1db63624b7f6/720a67515500.dcm,"(2544, 3056)",3056,2544
f7cbc735f105_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/35c3971dfdf2/fffef4465c9d/f7cbc735f105.dcm,"(2874, 2816)",2816,2874
1308d8906c2e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b0881924653b/a3580d5d8c36/1308d8906c2e.dcm,"(2436, 3032)",3032,2436
32b211904f5b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/96401434c121/865ff1e9d98a/32b211904f5b.dcm,"(3480, 4240)",4240,3480
b246eb99760f_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4d5b70ca0c23/e25d089a20aa/b246eb99760f.dcm,"(2544, 3056)",3056,2544
93be428f5dcf_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b8b849c98dfa/056eb5812a29/93be428f5dcf.dcm,"(2320, 2832)",2832,2320
5b8ee5baa1d5_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/00655178fdfc/2e01129e9043/5b8ee5baa1d5.dcm,"(2320, 2832)",2832,2320
5472531dd991_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/08cc9af3edf8/5f1fee949ddc/5472531dd991.dcm,"(2801, 2802)",2802,2801
cbb693ad2012_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/865fedc5484d/4175383b0a4e/cbb693ad2012.dcm,"(2979, 2996)",2996,2979
7b2ccb25396a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/caeeede7f74d/bd84ea68cfd8/7b2ccb25396a.dcm,"(2801, 2798)",2798,2801
0f813cc26e33_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d89e30d51e89/4e150b1a6836/0f813cc26e33.dcm,"(2539, 3050)",3050,2539
23fd057dce2b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/234254cd1e73/663806263ccc/23fd057dce2b.dcm,"(2800, 2758)",2758,2800
cdfdbadb85c1_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/858b3a423bb3/5ff3e217ee1c/cdfdbadb85c1.dcm,"(3480, 4240)",4240,3480
366e7eb393e5_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/e8d137c213a0/194bc96e3aea/366e7eb393e5.dcm,"(3198, 3056)",3056,3198
c39146cbda47_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/004bd59708be/e7d024ea82d7/c39146cbda47.dcm,"(3488, 4256)",4256,3488
0c8af80ba8cb_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/798e11b2c8c2/da32318e7234/0c8af80ba8cb.dcm,"(2436, 3032)",3032,2436
d519913779f2_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a73f225845e3/92b199db5862/d519913779f2.dcm,"(1140, 1387)",1387,1140
acc80ec7e327_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/983688dfdc6b/7fe3726a41c0/acc80ec7e327.dcm,"(2021, 1810)",1810,2021
5ba33931fc64_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/cfad493ac469/c33422ac2c34/5ba33931fc64.dcm,"(3480, 4240)",4240,3480
e47df1ad9ccf_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1f816ad2d311/5e90eabd527d/e47df1ad9ccf.dcm,"(2520, 3032)",3032,2520
11ef0d77a9c9_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9eb632c3beb5/62362272132b/11ef0d77a9c9.dcm,"(2539, 3050)",3050,2539
3b4e41cb8212_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1c57d288256c/b99aa339e4c7/3b4e41cb8212.dcm,"(2536, 3048)",3048,2536
01f948f8e544_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/86619ada1b6d/d9000ccdabc2/01f948f8e544.dcm,"(2991, 2992)",2992,2991
1c13336fc8a9_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b83eaac8a377/326c25201eea/1c13336fc8a9.dcm,"(2520, 3032)",3032,2520
0821e77a60ed_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c7c4926465d5/b5d332c0f86b/0821e77a60ed.dcm,"(1760, 2140)",2140,1760
87c38eda11ed_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4f693f6cf408/048c230e5e9c/87c38eda11ed.dcm,"(2540, 2880)",2880,2540
a91b4b59c145_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4cb59fb01420/0338dec9e7cc/a91b4b59c145.dcm,"(2495, 2625)",2625,2495
3bacdbd6ce10_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1204a99587e8/9138611bac48/3bacdbd6ce10.dcm,"(3480, 4248)",4248,3480
293014c67757_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/5956ba4a4433/7e2a888fbde1/293014c67757.dcm,"(2320, 2832)",2832,2320
e987cb5ca98b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/326cdf61e601/1f7e35a53773/e987cb5ca98b.dcm,"(1140, 1387)",1387,1140
d4afc9da3448_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3c4848aecb76/ac201b01ae9b/d4afc9da3448.dcm,"(3107, 3408)",3408,3107
6af96c8a94c9_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/12d16bfd378c/5b16d5d44217/6af96c8a94c9.dcm,"(2801, 2802)",2802,2801
5163e54f5fc1_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/5d9ff25b7960/bda8bcce5735/5163e54f5fc1.dcm,"(2467, 2978)",2978,2467
fd7f440d5444_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b273193222c5/f4b274935fa0/fd7f440d5444.dcm,"(3480, 4248)",4248,3480
16a0d37747d7_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ff2f0a744930/c9a9ac3ed5b6/16a0d37747d7.dcm,"(3520, 4280)",4280,3520
d42b21e5f6cd_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ad0172d99745/b0238fc1384c/d42b21e5f6cd.dcm,"(2673, 2637)",2637,2673
2dad900da56f_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/f41885c32732/c144d52ac8bc/2dad900da56f.dcm,"(2010, 2431)",2431,2010
98bab257d89b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ac96e9b9034d/043f5ac7b4ee/98bab257d89b.dcm,"(2874, 2840)",2840,2874
6c0e9f010b2b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b5d64243c33e/8c71a976bc0e/6c0e9f010b2b.dcm,"(2320, 2832)",2832,2320
f7036442740b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/12d71150e1c6/1b96fbe7c66c/f7036442740b.dcm,"(2539, 3050)",3050,2539
e53c7af3541a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a80b17b9947b/8e6084dbf075/e53c7af3541a.dcm,"(2725, 3200)",3200,2725
b168e230f3f5_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a655f779bc10/0b97bf76b400/b168e230f3f5.dcm,"(2540, 2880)",2880,2540
804538984842_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/45e65e76f35b/72c810493064/804538984842.dcm,"(1695, 2022)",2022,1695
bdd60ba8638e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ae0ba9f54467/6acf5545c605/bdd60ba8638e.dcm,"(3480, 4248)",4248,3480
1bc8687f938e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/5de32bda4c7a/ae7664156db4/1bc8687f938e.dcm,"(2400, 2880)",2880,2400
7984338fa964_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/e45ae11bca4e/eea18a909186/7984338fa964.dcm,"(2010, 2431)",2431,2010
36be4f943382_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/fff7ef24961f/df136cd38836/36be4f943382.dcm,"(2800, 3408)",3408,2800
261b3d1adfe4_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c725cff962b5/aa0fffa7a5c8/261b3d1adfe4.dcm,"(2012, 2012)",2012,2012
b30d2aef985f_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/6484393291ea/2ecb8f912c9f/b30d2aef985f.dcm,"(3480, 4240)",4240,3480
37bf83df1b86_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/6484393291ea/7134da36e604/37bf83df1b86.dcm,"(3480, 4240)",4240,3480
3dfa8d9f66f4_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/aa1570677120/f6e216087c77/3dfa8d9f66f4.dcm,"(2540, 2880)",2880,2540
375b61c5cc94_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a0b88a7bbda9/4c6cf4aa9509/375b61c5cc94.dcm,"(1760, 2140)",2140,1760
f6ba3df9a8be_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/00c7a3928f0f/7476c897257c/f6ba3df9a8be.dcm,"(3480, 4248)",4248,3480
75b2c9f1f232_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/149c8d66e874/941cb43631d8/75b2c9f1f232.dcm,"(2961, 2984)",2984,2961
28b8c44feeb7_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/31f14fb6667d/ab43a14d6eb3/28b8c44feeb7.dcm,"(3488, 4256)",4256,3488
681766974456_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/504cf4d936de/a769fe8c8292/681766974456.dcm,"(2544, 3056)",3056,2544
f900aac4111b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/20d832153c0e/5476cab4aef8/f900aac4111b.dcm,"(3032, 3032)",3032,3032
f99f9714b911_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/6b8a59647e54/603d357ecbe0/f99f9714b911.dcm,"(3480, 4248)",4248,3480
2c1c4ab77d52_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/34e297aea58b/97d967e322ee/2c1c4ab77d52.dcm,"(2400, 2880)",2880,2400
604bd55c21c6_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9805f2073fe2/fbb470d6ac23/604bd55c21c6.dcm,"(2448, 2880)",2880,2448
fbb175d04c3b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a4d6e1d14076/0c13a1eea10e/fbb175d04c3b.dcm,"(2996, 3012)",3012,2996
82589da89e95_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0843b8e9ca34/5a78d8408c90/82589da89e95.dcm,"(3480, 4248)",4248,3480
802b634297a0_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/820f82abb614/95c6042a8542/802b634297a0.dcm,"(2954, 2991)",2991,2954
1b4cf5e0fbe0_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c1161e21e98f/d39c49954f30/1b4cf5e0fbe0.dcm,"(2320, 2828)",2828,2320
c4cea0fb5e7d_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/e326c6e0c67d/88d4f6d2e132/c4cea0fb5e7d.dcm,"(2539, 3050)",3050,2539
ef25824e7b3a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/492159ddba17/da4e7d0b2d97/ef25824e7b3a.dcm,"(2336, 2836)",2836,2336
a5f2fd8c90cf_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c01a83bc7f7d/8f1bd29e1802/a5f2fd8c90cf.dcm,"(2722, 3408)",3408,2722
6ea59a2ee627_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/7a2e48a54953/c32b95aecff2/6ea59a2ee627.dcm,"(3480, 4248)",4248,3480
471f3f81a718_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/be3bdfa28903/ea77f597db81/471f3f81a718.dcm,"(2538, 2835)",2835,2538
de0cf08fcad0_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b53b95b262c5/ae10e1c6d91d/de0cf08fcad0.dcm,"(2544, 3056)",3056,2544
337662fe44ef_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/99207112bd34/5c4364b9c1b0/337662fe44ef.dcm,"(2336, 2836)",2836,2336
773998cb3cbe_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/f8dbe97a5542/1302a02ffd53/773998cb3cbe.dcm,"(2874, 2808)",2808,2874
574b38d8f6ee_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/f221f9f21445/254b13e8c340/574b38d8f6ee.dcm,"(3488, 4256)",4256,3488
fbc094e9276f_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b948441f0c12/5e173377c974/fbc094e9276f.dcm,"(3052, 3052)",3052,3052
3bf0dc73f1fe_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c9163fa32483/0dc1a5dea968/3bf0dc73f1fe.dcm,"(2336, 2580)",2580,2336
12fbfd355d88_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/847b7a65658a/802a116a4691/12fbfd355d88.dcm,"(1140, 1387)",1387,1140
8857adac8318_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/6f6e6f503df9/8486a7ccd353/8857adac8318.dcm,"(2320, 2832)",2832,2320
4e126f476f86_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1facfeaad22f/8fbd55e500c5/4e126f476f86.dcm,"(2320, 2832)",2832,2320
44b12000b7bf_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4019c1fe14bf/9d46a07eaf37/44b12000b7bf.dcm,"(3480, 4248)",4248,3480
a27f34f4faa2_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4894244507de/d6bebe2aeba3/a27f34f4faa2.dcm,"(2336, 2836)",2836,2336
731b94c566ef_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2b8f261c9123/c67d43f79ada/731b94c566ef.dcm,"(1760, 2140)",2140,1760
fb1e3b68864d_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/416fb9b31385/6d9f99fed5e3/fb1e3b68864d.dcm,"(2520, 3032)",3032,2520
d4a4dc17bb61_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/416fb9b31385/378a2df951fd/d4a4dc17bb61.dcm,"(2520, 3032)",3032,2520
e9a3b9253cd3_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/58d5f7145d50/ff6b4322fb7d/e9a3b9253cd3.dcm,"(3480, 4248)",4248,3480
dcf6740dbc49_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0b1f60821d8f/605e8a8a6ba0/dcf6740dbc49.dcm,"(2544, 3056)",3056,2544
2fd67e10bfe7_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/32cd00648c62/8a306b40b549/2fd67e10bfe7.dcm,"(2544, 3056)",3056,2544
4855b78e0df2_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2099b41c14a9/7eb95761d238/4855b78e0df2.dcm,"(2544, 3056)",3056,2544
11dbf622932a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/83e34d429bd2/f5b35ea4f184/11dbf622932a.dcm,"(1917, 1638)",1638,1917
2ae9c4c6566f_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0d21581c34cf/9ce8cf353121/2ae9c4c6566f.dcm,"(1140, 1387)",1387,1140
cf0bf9859b12_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c7270e362816/e5956e3ce6dc/cf0bf9859b12.dcm,"(3480, 4240)",4240,3480
5a73ab51749e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/73094e54f847/583958d70674/5a73ab51749e.dcm,"(2010, 2446)",2446,2010
cc2c3a3d2f4b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b6ef87588b85/eb51a14492d9/cc2c3a3d2f4b.dcm,"(3052, 3020)",3020,3052
a2bc78e322a8_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a3489d5c2d26/8f5c3057efae/a2bc78e322a8.dcm,"(2539, 3050)",3050,2539
2a2f54eb48df_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/def217a20092/6d07de536f93/2a2f54eb48df.dcm,"(2996, 3052)",3052,2996
5badf765648c_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8ec580935d86/d709e11744fd/5badf765648c.dcm,"(2991, 2992)",2992,2991
95691f6666a0_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4d10b356cb2b/612f18b2a760/95691f6666a0.dcm,"(2805, 2802)",2802,2805
5fba37ac7937_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/423ee88658a0/c7dc6e78246c/5fba37ac7937.dcm,"(3052, 3052)",3052,3052
57879f49e8a7_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ced8fdaa9dba/3e57712425db/57879f49e8a7.dcm,"(3012, 3052)",3052,3012
b138b32605b0_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d11db59069df/83e4fbb3a3d3/b138b32605b0.dcm,"(2991, 2992)",2992,2991
ca107bb3a592_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8c208e83154a/78c88409a699/ca107bb3a592.dcm,"(2520, 3032)",3032,2520
e49489fcf5c0_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8c208e83154a/3300529ca118/e49489fcf5c0.dcm,"(2520, 3032)",3032,2520
b3c8408f4064_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/34cfefd606be/c5ac3cfeec5b/b3c8408f4064.dcm,"(2436, 3032)",3032,2436
ecb545d2ff15_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/83958be8c4b8/a98d8407379e/ecb545d2ff15.dcm,"(2544, 3056)",3056,2544
30b1c089724e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/5be3004f3c87/849b24bc1612/30b1c089724e.dcm,"(2800, 3408)",3408,2800
8262b27852b3_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/cf5f6f4b8cf5/eb742e63d7ee/8262b27852b3.dcm,"(2800, 3408)",3408,2800
